1,  0,  1813688,  14629948,  1855061,  1440173,  31576463,  1265925582,  50135851595,  2119127,  9175830,  813702134,  0,  58.495,  10190.7,  39.72,  49.5,  21,  0
1,  0,  1723242,  14457666,  1796864,  1701693,  31784299,  1279797499,  45336195692,  1963165,  8943894,  825765287,  0,  10071.7,  48.04,  38.53,  48.4,  19,  0
1,  0,  687469,  457,  40,  40,  41513374,  2024826034,  9547859047,  22,  387,  1330657027,  0,  51.735,  37.74,  45.595,  47.58,  4,  0
1,  0,  403487,  559,  40,  45,  27808332,  1615268699,  7358759015,  16,  318,  1049108966,  0,  84.295,  42.4,  46.81,  48.475,  3,  0
1,  0,  3288888,  884,  95,  175,  83986073,  3216574942,  26250372772,  73,  642,  2085448201,  0,  54.38,  39.33,  47.045,  48.335,  11,  0
1,  0,  1652973,  14807373,  1918152,  1694599,  31859013,  1287837122,  42983760016,  2085136,  9035173,  834276664,  0,  56.79,  9928.06,  39.46,  48.915,  18,  0
1,  0,  2832524,  633,  90,  85,  76900369,  3022967482,  21489545923,  48,  390,  1955677990,  0,  52.045,  37.75,  45.715,  47.545,  9,  0
1,  0,  1562253,  13553309,  1582953,  1757288,  33648888,  1353493367,  38213420135,  1849397,  8430659,  875703100,  0,  55.525,  9119.88,  38.5,  47.735,  16,  0
0,  1,  400619,  15477364,  1173117,  3245045,  19138353,  881365932,  40576313710,  3782145,  7205195,  567659010,  0,  58.675,  12427.3,  47.465,  49.675,  17,  0
0,  1,  132073,  12245883,  1110774,  2666352,  14066380,  694411261,  18499695556,  2633313,  5895964,  447795705,  0,  9156.59,  45.94,  45.91,  39.885,  7,  0
1,  0,  1830693,  10317057,  1676361,  908347,  44648487,  1749812914,  33944396708,  1352309,  6382960,  1133007311,  0,  7433.29,  47.36,  39.7,  49.41,  14,  0
0,  1,  231235,  14095286,  1217890,  3018018,  16770118,  788408470,  25303366196,  3195829,  6672596,  505602421,  0,  10618.2,  46.265,  38.31,  48.79,  10,  0
0,  1,  87174,  9767139,  641684,  2326119,  10951293,  578698742,  13206174013,  2167281,  4728601,  374797101,  0,  54.105,  37.925,  46.015,  7293.9,  5,  0
0,  1,  299969,  15249503,  1179755,  3444634,  18413907,  858185408,  31619794837,  3607620,  7072458,  551919647,  0,  165.79,  54.785,  11800,  58.77,  13,  0
0,  1,  257136,  14516576,  1198738,  3154457,  17266577,  805684661,  27319304156,  3319673,  6786293,  516640689,  0,  11058,  46.115,  46.385,  40.255,  11,  0
0,  1,  358152,  15946452,  1278004,  3404817,  19385526,  895595692,  36008209299,  3789850,  7392821,  577227678,  0,  58.21,  47.185,  12277.4,  41.76,  15,  0
0,  1,  46199,  8724064,  687812,  1827068,  8754552,  517473274,  10628042596,  1903521,  4305890,  338232242,  0,  6292.41,  38.25,  37.805,  40.59,  4,  0
0,  1,  48921,  3916244,  328187,  341071,  3984755,  679124180,  5289219205,  828468,  2402697,  432224780,  0,  3617.53,  37.76,  36.39,  39.085,  2,  0
1,  0,  1796752,  14780400,  1827114,  1424168,  31662754,  1263109463,  52514115462,  2183870,  9323516,  815780888,  0,  61.32,  10279.5,  38.275,  48.99,  22,  0
1,  0,  1135143,  604,  35,  30,  49704663,  2215150231,  11933726941,  24,  348,  1442888905,  0,  51.675,  38.015,  45.67,  47.52,  5,  0
0,  1,  199697,  13473483,  1015860,  3108126,  15842163,  756576561,  23131427535,  2984019,  6335431,  488115963,  0,  148.47,  10167.5,  123.74,  52.825,  9,  0
1,  0,  2082793,  697,  110,  125,  70475054,  2887243272,  19105803293,  24,  558,  1875800317,  0,  52.675,  38.575,  45.93,  47.665,  8,  0
1,  0,  1848694,  15576476,  1914673,  1620321,  33477491,  1329079334,  57710930736,  2173130,  9907029,  851745427,  0,  57.69,  10553.8,  37.665,  46.91,  24,  0
0,  1,  336277,  15444256,  1301029,  3362532,  18759849,  868794541,  33850241234,  3569093,  7170248,  557869882,  0,  12006.7,  46.735,  39.45,  49.92,  14,  0
0,  1,  462870,  14964678,  1058480,  2841131,  19258812,  884007807,  52493216728,  3824213,  7213711,  569535640,  0,  3842.97,  9085.44,  40.825,  51.505,  22,  0
0,  1,  438986,  15566054,  1107167,  3132558,  19633610,  905177473,  45349946049,  3952593,  7318346,  581458975,  0,  58.74,  48.035,  12744.8,  42.25,  19,  0
0,  1,  481543,  14750721,  1002366,  2786761,  19081143,  873249206,  54880268435,  3833167,  7094697,  562508845,  0,  61.515,  12971.2,  48.625,  43.31,  23,  0
0,  1,  472090,  14697545,  945037,  2730296,  19222998,  877417718,  57247377392,  3803389,  7240392,  564916500,  0,  12999.3,  48.24,  48.01,  51.97,  24,  0
1,  0,  2096978,  752,  60,  65,  67589832,  2757390893,  16775274901,  41,  548,  1789579655,  0,  53.13,  38.005,  45.67,  47.995,  7,  0
1,  0,  2976553,  910,  155,  199,  81224014,  3155378885,  23871065722,  70,  728,  2051790951,  0,  53.465,  40,  47.59,  49.195,  10,  0
0,  1,  447190,  14845369,  1068478,  2886762,  18884445,  860832299,  47867304210,  3899469,  6983210,  552451280,  0,  52.125,  12718.2,  48.395,  51.4,  20,  0
0,  1,  410013,  15147987,  1155140,  3057326,  18890992,  871537952,  42973752480,  3762466,  7143908,  560961924,  0,  12511.3,  47.515,  41.31,  48.24,  18,  0
0,  1,  41655,  6435231,  502657,  1166558,  6551606,  460828580,  7956298205,  1570255,  3289189,  301773247,  0,  43.755,  37.405,  5109.54,  37.96,  3,  0
0,  1,  152625,  12888136,  1035336,  2912371,  14753065,  721850051,  21096246336,  2823273,  6120194,  465097663,  0,  9761.68,  46.37,  46.325,  48.89,  8,  0
0,  1,  373436,  15033972,  1111572,  3143860,  18432766,  844850266,  38170122583,  3753219,  6991750,  544867991,  0,  12211.7,  47.915,  47.84,  51.485,  16,  0
1,  0,  11574,  249,  15,  25,  23319368,  1714516550,  5288085654,  10,  233,  1115846457,  0,  77.185,  57.075,  46.66,  47.795,  2,  0
1,  0,  1709928,  14182018,  1780149,  1740111,  32746647,  1317126746,  40592793615,  1955226,  8666562,  851880382,  11,  9781.35,  47.08,  38.685,  48.195,  17,  0
1,  0,  2143005,  7190013,  1403251,  303965,  54279743,  2088651180,  31311389124,  819278,  4653129,  1354862244,  0,  5282.01,  46.6,  39.835,  48.89,  13,  0
0,  1,  271189,  14426852,  1119990,  3181681,  17163249,  803053316,  29453528015,  3372421,  6704392,  518693201,  0,  11296.1,  48.28,  47.875,  50.415,  12,  0
1,  0,  1821187,  14570501,  1752501,  1443195,  31455721,  1254587502,  54947830527,  2143066,  9252575,  809241056,  0,  58.75,  10396,  37.67,  47.49,  23,  0
1,  0,  1771882,  14858569,  1919797,  1519976,  31732036,  1272691658,  47735837336,  2142710,  9231244,  820015022,  0,  57.655,  10198.3,  39.785,  48.64,  20,  0
1,  0,  1548211,  689,  30,  30,  58581002,  2481721462,  14324618268,  17,  367,  1624914312,  0,  51.55,  37.19,  45.285,  46.655,  6,  0
0,  1,  441674,  14881590,  1001648,  2757623,  19170853,  876315803,  50110766739,  3875539,  7259925,  562958040,  0,  60.95,  12809,  48,  50.72,  21,  0
0,  1,  116745,  11305093,  1056060,  2222540,  12983380,  658374329,  15875840083,  2450144,  5557526,  424407527,  0,  8426.24,  46.025,  38.125,  48.065,  6,  0
1,  0,  1603506,  12062076,  1344761,  1781349,  37800327,  1510081067,  36025201620,  1513366,  7407379,  975686198,  0,  55.77,  7973.19,  38.19,  48,  15,  0
1,  0,  3363670,  975,  140,  140,  86110342,  3281633342,  28645269136,  52,  684,  2126242359,  0,  53.89,  38.59,  46.675,  47.34,  12,  0
1,  0,  107951717,  46683136,  5747222,  10582066,  199485374,  47213199985,  50147562632,  2370981,  27274664,  28540916164,  5,  10257.3,  7966.42,  40.095,  48.85,  21,  0
1,  0,  102675039,  41091950,  4928021,  10427304,  189742947,  43444534411,  45259830277,  2134576,  23342988,  26171580747,  16,  7744.78,  9302.31,  75.7,  59.215,  19,  0
1,  0,  11674131,  691,  599,  20,  29512346,  13754699853,  9536558498,  7,  226,  7587189588,  0,  51.955,  37.295,  45.285,  46.365,  4,  0
1,  0,  14232323,  553,  200,  60,  30413217,  12336873730,  7358689051,  33,  313,  7133571554,  0,  51.55,  37.65,  45.75,  47.24,  3,  0
1,  0,  74234426,  865,  700,  190,  99669023,  38411568274,  26248728451,  37,  208,  21548806767,  0,  53.195,  39.17,  46.9,  48.39,  11,  0
1,  0,  100216710,  40901986,  4732873,  10183407,  190075196,  38331618346,  43206685675,  2094274,  23558830,  22926479576,  2,  6464.1,  10215.6,  39.38,  47.895,  18,  0
1,  0,  35045784,  757,  265,  120,  60982864,  29095653954,  21484024004,  30,  392,  15708247281,  0,  57.87,  40.205,  51.105,  49.33,  9,  0
1,  0,  86305344,  33575010,  4164855,  9124413,  172578782,  34016927798,  38179074457,  1977698,  19283684,  20731696794,  7,  8670.19,  6054.64,  38.365,  47.15,  16,  0
0,  1,  90506381,  55862250,  3475494,  22892087,  160850483,  31544216904,  40522459982,  6809216,  22919461,  19089928192,  0,  8683.78,  3991.77,  3680.24,  6326.77,  17,  0
0,  1,  37368419,  30706893,  1748067,  10251701,  68969718,  15079128107,  18435429484,  4752124,  12950933,  9111516701,  0,  3460.36,  8149.82,  629.735,  1080.04,  7,  0
1,  0,  89372516,  23245642,  3670133,  6182759,  164648059,  31290566699,  33925321573,  1370213,  12116776,  18715391508,  0,  7594.35,  4129.73,  38.655,  48.21,  14,  0
0,  1,  56805980,  34759258,  2522117,  12648470,  97548866,  23884309626,  25134539430,  4906901,  14593687,  14747497214,  0,  8846.95,  2486.34,  2176.25,  1655.77,  10,  0
0,  1,  31940843,  17919295,  1678122,  6296397,  50067684,  17149047023,  13184971780,  2033523,  7971207,  10561139266,  12,  4807.77,  1247.99,  653.65,  57.065,  5,  0
0,  1,  73020047,  41781985,  2472054,  20072647,  119079892,  31770371947,  31766894137,  4949861,  14577102,  19373008814,  6,  1946.32,  5219.77,  6156.94,  2621.09,  13,  0
0,  1,  65073692,  34389693,  2126380,  13161114,  103938772,  28346244251,  27237608274,  4421253,  14376211,  17460791524,  6,  5185.32,  4082.91,  2821.32,  1907.95,  11,  0
0,  1,  71493690,  50019914,  2986264,  19763423,  129875518,  28975953788,  35952245407,  6310355,  20917261,  17749393080,  0,  14444.3,  159.29,  2631.27,  1715.89,  15,  0
0,  1,  20446657,  16921974,  313364,  6531976,  37231054,  11845515416,  10606770145,  1735646,  7842357,  7222933428,  0,  1137.3,  2742.11,  1829.63,  44.39,  4,  0
0,  1,  17778533,  6906304,  8309,  8319,  24709442,  5235040367,  5309320371,  4126,  6711346,  2961830000,  0,  2864.87,  7257.92,  36.86,  39.485,  2,  0
1,  0,  112758029,  49874341,  6513244,  11585222,  212877656,  45317549513,  52473798113,  2339668,  29090727,  27317897432,  0,  11437.1,  7752.7,  41.83,  49.595,  22,  0
1,  0,  15150088,  886,  719,  55,  34433362,  19278710824,  11937553311,  7,  172,  10924146709,  0,  52.385,  39.445,  46.255,  45.33,  5,  0
0,  1,  46353780,  34098229,  2442536,  13046824,  85288661,  20303653318,  23115921852,  4321504,  14178100,  12439375888,  0,  8023.64,  1915.14,  3302.94,  520.02,  9,  0
1,  0,  32635785,  1300,  1068,  83,  58769120,  27456477489,  19079221350,  44,  410,  15236498495,  0,  52.785,  38.015,  46.305,  47.41,  8,  0
1,  0,  114579527,  50729765,  6285536,  11581649,  223307244,  51890041650,  57222668453,  2230028,  30636910,  31221621188,  60,  5300.85,  13500,  39.05,  48.375,  24,  0
0,  1,  74018241,  39143863,  2294757,  14493086,  125888417,  31005516745,  33729997513,  5459444,  17269152,  18887911546,  22,  6429.24,  3912.45,  3956.47,  2454.14,  14,  0
0,  1,  140405859,  61760675,  4118790,  23244113,  221838956,  38898222291,  52439912455,  7944786,  26094923,  23470950828,  0,  13236.7,  8253.17,  3428.9,  570.445,  22,  0
0,  1,  112830098,  55180779,  3880970,  20665129,  181728069,  38641449370,  45301191469,  6394039,  23630049,  23482036166,  5,  14223.3,  3372.53,  817.07,  3314.01,  19,  0
0,  1,  141487459,  65498399,  3967266,  26206563,  232518606,  38423423438,  54911588937,  8331527,  28640392,  23313264708,  4,  4982.94,  5613.77,  10050,  6924.05,  23,  0
0,  1,  159502754,  64643475,  3869862,  24059413,  248857636,  40717542895,  57217489518,  8696339,  27110757,  24492059874,  19,  10903.5,  1211.32,  4507.59,  11426.7,  24,  0
1,  0,  14715487,  1035,  600,  65,  40689187,  22489037235,  16710651135,  59,  219,  12025264278,  0,  53.23,  38.365,  46.68,  47.92,  7,  0
1,  0,  55478124,  1380,  1183,  75,  82287024,  33805828644,  23893591879,  46,  371,  18723206072,  0,  53.735,  39.185,  46.89,  48.87,  10,  0
0,  1,  120537437,  57349123,  3567398,  23001653,  198099550,  37163656494,  47699668354,  7634462,  23273255,  22527212675,  9,  9375.85,  9911.48,  302.77,  4621.97,  20,  0
0,  1,  100033112,  56342662,  4138684,  22196171,  171214447,  33937120726,  42928059457,  6547942,  22944838,  20633175958,  0,  17986.3,  3108.36,  439.57,  346.745,  18,  0
0,  1,  26715261,  6729893,  4515,  21177,  33417305,  8854035157,  7962327659,  199188,  6397087,  5342857242,  4,  1869.88,  6560.66,  1586.45,  40.395,  3,  0
0,  1,  45935137,  29729989,  2127711,  12425752,  77972926,  20892902829,  20984588291,  3789405,  11293372,  12873829561,  0,  5775.89,  4409.92,  1553.93,  126.14,  8,  0
0,  1,  80087108,  47507466,  3161190,  18653594,  140536731,  33217533201,  38137526279,  5907069,  20036816,  20340515200,  0,  2935.75,  12018,  1215.03,  2772.81,  16,  0
1,  0,  11098065,  180,  0,  0,  13046280,  7825810408,  5185671765,  0,  90,  4327360348,  0,  50.59,  36.205,  45.485,  46.955,  2,  0
1,  0,  84122399,  41703777,  4736747,  11508192,  173992364,  34175626023,  40565117982,  2210681,  24570933,  20646057948,  4,  8972.78,  7964.12,  38.48,  47.425,  17,  0
1,  0,  71744463,  5575205,  2484637,  818058,  146305125,  35409460717,  31223824259,  48138,  2328523,  21539166568,  15,  3899.75,  1169.86,  48.37,  49.28,  13,  0
0,  1,  61454981,  37953063,  2173625,  15930727,  107617517,  27798950599,  29478055722,  4874608,  14144779,  16871055703,  9,  2486.44,  8193.99,  4452.34,  515.795,  12,  0
1,  0,  100439847,  50108233,  6137539,  11013124,  208746347,  49082785699,  54841796866,  2129686,  30676330,  29503208542,  0,  6989.76,  12079.6,  39.41,  47.57,  23,  0
1,  0,  102578969,  45696207,  5640995,  11077280,  197218606,  42554266395,  47628846019,  2178135,  27440559,  25610077053,  9,  11218.2,  7074.4,  112.425,  87.145,  20,  0
1,  0,  14494727,  462,  125,  65,  36453626,  20654945830,  14311414215,  30,  266,  11441932524,  0,  53.49,  39.275,  50.205,  48.45,  6,  0
0,  1,  133743814,  57470711,  3490391,  24606767,  209429300,  40921362416,  49996540089,  7743016,  22742699,  25065127329,  15,  6269.47,  3643.61,  9485.15,  5615.53,  21,  0
0,  1,  39226131,  23550485,  1426357,  6571428,  65603804,  14011284656,  15599759897,  4273736,  11852411,  8664715651,  2,  4055.8,  5654.21,  1789.91,  1629.11,  6,  0
1,  0,  86171103,  35345836,  3488784,  9547055,  166144971,  29955796521,  35999963124,  2243490,  19132923,  18054929768,  0,  6424.88,  8408.35,  38.125,  47.145,  15,  0
1,  0,  77909315,  1214,  1937,  175,  107800389,  39641178659,  28633529909,  53,  413,  21850289636,  0,  571.09,  72.33,  86.025,  152.84,  12,  0
1,  0,  29622194,  21397639,  25005,  40868,  71434457,  7244654785,  50143279395,  372098,  20928782,  5549659929,  0,  5775.29,  1620.62,  157.295,  91.81,  21,  0
